Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Sale Type,Ord_lotshape,Ord_utilities,Ord_landslope,Ord_exter_qual,Ord_exter_cond,Ord_bsmt_qual,Ord_kitchen_qual,Ord_fireplacequ,Ord_garage_qual,Ord_bsmt_cond,Ord_garage_cond,Ord_heatingQC,Ord_bsmt_exposure,Ord_bsmtfintype1,Ord_bsmtfintype2,Ord_electrical,Ord_functional,Ord_garage_finish,Ord_paved_drive,house_age,remod_period,garage_age,AllFlrSF,AllPorchSF,AllSF,TotalBath,Cat_neighborhoods_1,Cat_neighborhoods_2,Cat_mszone,Cat_lotconfig,Cat_housestyle,Cat_roofstyle,Cat_exterior1,Cat_exterior2,Cat_masvnrtype,Cat_foundation,Cat_garagetype
1125,528478030,60,FV,75.0,9375,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,TA,PConc,0,0,1053,1053,GasA,Y,1053,939,0,1992,0,0,2,1,3,1,9,1,Attchd,2,648,140,45,0,0,0,0,0,8,WD ,4,4,3,4,3,5,4,4,3,3,3,5,1,1,1,5,8,2,3,5,4,5.0,1992,45,3045,2.5,0,1,1,0,1,1,1,1,1,1,1
1446,907201060,80,RL,65.0,8385,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,SLvl,5,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,TA,CBlock,595,0,390,985,GasA,Y,985,0,0,985,0,0,2,0,3,1,6,0,Attchd,1,328,210,0,0,0,0,0,0,11,WD ,4,4,3,4,3,4,3,0,3,4,3,3,3,6,1,5,8,1,3,31,31,31.0,985,0,1970,2.0,0,1,0,0,0,0,0,0,1,0,1
408,527451650,160,RM,21.0,1680,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,5,7,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,CBlock,231,0,399,630,GasA,Y,630,672,0,1302,0,0,2,1,3,1,6,0,Detchd,1,264,185,0,0,0,0,0,0,2,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,5,1,5,8,1,3,37,37,37.0,1302,0,1932,2.5,0,0,0,0,1,0,0,1,1,0,0
1101,528326030,60,RL,84.0,14260,Pave,Lvl,FR2,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,TA,PConc,655,0,490,1145,GasA,Y,1145,1053,0,2198,1,0,2,1,4,1,9,1,Attchd,3,836,192,84,0,0,0,0,0,12,WD ,3,4,3,4,3,4,4,3,3,3,3,5,3,6,1,5,8,2,3,8,8,8.0,2198,84,3343,3.5,1,0,0,0,1,0,1,1,1,1,1
2251,914460020,20,RL,80.0,10000,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,TA,PConc,585,0,856,1441,GasA,Y,1392,0,0,1392,0,0,2,0,3,1,6,1,Attchd,3,650,168,49,0,0,0,0,0,12,WD ,4,4,3,4,3,4,4,4,3,3,3,5,1,6,1,5,8,3,3,5,5,5.0,1392,49,2833,2.0,0,0,0,0,0,0,1,1,1,1,1
373,527326040,20,RL,85.0,11900,Pave,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,Gd,CBlock,822,0,564,1386,GasA,Y,1411,0,0,1411,0,0,2,0,3,1,6,1,Attchd,2,544,192,0,0,0,0,0,0,4,WD ,4,4,3,3,4,3,3,3,3,3,3,3,1,5,1,5,8,3,3,32,32,32.0,1411,0,2797,2.0,0,0,0,0,0,1,0,0,1,0,1
2554,534431030,20,RL,68.0,9724,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,0,0,938,938,GasA,Y,1043,0,0,1043,0,0,1,0,2,1,5,1,Detchd,1,273,125,48,0,0,0,0,0,5,WD ,4,4,3,3,3,3,3,4,3,3,3,5,1,1,1,5,8,1,3,59,56,59.0,1043,48,1981,1.0,0,1,0,0,0,1,0,0,0,0,0
2382,528106120,20,RL,110.0,16163,Pave,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,TA,PConc,0,0,1618,1618,GasA,Y,1618,0,0,1618,0,0,2,0,2,1,6,1,Attchd,3,880,0,0,0,0,0,0,0,7,WD ,4,4,3,4,3,4,4,4,3,3,3,5,3,1,1,5,8,3,3,2,2,2.0,1618,0,3236,2.0,1,0,0,0,0,0,1,1,1,1,1
1985,902205020,50,RM,50.0,5925,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,122,448,0,570,GasA,N,761,380,0,1141,0,0,1,0,3,1,6,0,Detchd,1,252,0,0,96,0,0,0,0,5,ConLw,4,4,3,3,3,2,3,0,2,3,2,4,1,2,3,5,8,1,3,107,57,77.0,1141,96,1711,1.0,0,0,0,0,0,0,0,0,0,0,0
519,528458040,20,FV,72.0,8640,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,TA,PConc,936,0,364,1300,GasA,Y,1314,0,0,1314,1,0,2,0,3,1,6,0,Attchd,2,552,135,112,0,0,0,0,0,9,New,4,4,3,4,3,4,4,0,3,3,3,5,2,6,1,5,8,2,3,0,0,0.0,1314,112,2614,3.0,0,1,1,0,0,0,0,1,1,1,1
1093,528280130,60,RL,93.0,10261,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,PConc,0,0,936,936,GasA,Y,962,830,0,1792,1,0,2,1,3,1,8,1,Attchd,2,451,0,0,0,0,0,0,0,5,WD ,3,4,3,3,3,4,3,3,3,3,3,5,1,1,1,5,8,3,3,8,8,8.0,1792,0,2728,3.5,0,1,0,0,1,0,1,1,1,1,1
864,907252060,60,RL,69.63004172461753,12334,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,TA,PConc,0,0,1068,1068,GasA,Y,1068,1116,0,2184,0,0,2,1,4,1,8,1,BuiltIn,2,570,192,132,0,0,0,0,0,6,WD ,3,4,3,4,3,4,4,4,3,3,3,5,3,1,1,5,8,2,3,6,6,6.0,2184,132,3252,2.5,0,1,0,0,1,0,1,1,1,1,1
2889,914476050,90,RL,78.0,10530,Pave,Lvl,Inside,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,CBlock,975,0,0,975,GasA,Y,1004,0,0,1004,1,0,1,0,2,1,4,0,Attchd,2,504,0,0,0,0,0,0,0,5,WD ,4,4,3,3,3,4,3,0,3,3,3,3,4,6,1,5,8,1,3,29,29,29.0,1004,0,1979,2.0,0,0,0,0,0,0,0,1,1,0,1
2308,526302120,20,RL,69.63004172461753,11765,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,CBlock,1127,0,490,1617,GasA,Y,1797,0,0,1797,0,0,1,1,3,1,7,1,Attchd,3,963,0,0,0,0,0,0,0,6,WD ,3,4,3,3,3,3,3,3,3,3,3,2,2,3,1,5,8,1,3,49,49,49.0,1797,0,3414,1.5,0,1,0,0,0,0,0,0,1,0,1
986,923400025,50,RL,85.0,14115,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Wood,732,0,64,796,GasA,Y,796,566,0,1362,1,0,1,1,1,1,5,0,Attchd,2,480,40,30,0,320,0,0,700,10,WD ,3,4,3,3,3,4,3,0,3,3,3,5,1,6,1,5,8,1,3,16,14,16.0,1362,350,2158,2.5,0,0,0,0,0,0,1,1,0,0,1
1302,902202090,50,RM,75.0,9000,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,445,0,459,904,GasA,Y,904,595,0,1499,0,0,1,0,3,1,5,1,Detchd,3,869,0,20,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,1,3,3,4,5,1,3,1,4,8,1,3,62,58,49.0,1499,20,2403,1.0,0,0,0,0,0,0,0,0,0,0,0
585,534128100,60,RL,69.63004172461753,12936,Pave,Lvl,CulDSac,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,593,0,130,723,GasA,Y,735,660,0,1395,0,1,1,1,3,1,6,1,Attchd,2,497,294,116,0,0,0,0,0,12,WD ,3,4,3,3,3,3,3,3,3,4,3,3,1,4,1,5,8,1,3,37,37,37.0,1395,116,2118,2.0,0,0,0,1,1,0,0,0,0,0,1
2708,905101450,20,RL,70.0,8414,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,663,0,396,1059,GasA,Y,1068,0,0,1068,0,1,1,0,3,1,6,0,Attchd,1,264,192,0,0,0,0,0,0,2,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,6,1,5,8,2,3,43,3,43.0,1068,0,2127,1.5,0,0,0,0,0,1,0,0,0,0,1
147,535175180,20,RL,87.0,10725,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,CBlock,936,0,270,1206,GasA,Y,1206,0,0,1206,0,0,1,0,3,1,6,0,Attchd,1,312,0,21,0,0,0,0,0,5,WD ,3,4,3,3,3,3,3,0,3,3,3,2,1,3,1,5,8,2,3,51,51,51.0,1206,21,2412,1.0,0,1,0,0,0,1,0,0,1,0,1
1441,907192130,20,RL,88.0,12803,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,TA,PConc,922,0,572,1494,GasA,Y,1494,0,0,1494,1,0,2,0,3,1,6,1,Attchd,2,530,192,36,0,0,0,0,0,9,WD ,3,4,3,4,3,4,4,3,3,3,3,5,2,6,1,5,8,2,3,6,6,6.0,1494,36,2988,3.0,0,1,0,0,0,0,1,1,1,1,1
383,527359180,60,RL,69.63004172461753,10304,Pave,Lvl,CulDSac,NWAmes,PosN,Norm,1Fam,2Story,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,Gd,CBlock,381,0,399,780,GasA,Y,1088,780,0,1868,1,0,2,1,4,1,9,1,Attchd,2,484,448,96,0,0,0,0,0,10,WD ,3,4,3,3,4,3,4,3,3,3,3,5,1,5,1,5,8,1,3,33,33,33.0,1868,96,2648,3.5,0,0,0,1,1,0,0,0,1,0,1
285,908275300,20,RL,68.0,8562,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,CBlock,383,0,833,1216,GasA,Y,1526,0,0,1526,0,0,1,0,4,1,7,1,Basment,1,364,116,78,0,0,0,0,0,5,WD ,4,4,2,3,3,3,3,4,3,3,3,5,3,3,1,4,6,1,3,53,8,53.0,1526,78,2742,1.0,0,0,0,0,0,1,0,0,1,0,0
181,902206240,50,RM,69.63004172461753,8239,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,176,0,832,1008,GasA,Y,1060,185,0,1245,0,0,1,0,3,1,6,0,Detchd,1,315,0,0,334,0,0,0,0,3,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,3,1,5,8,1,3,90,48,48.0,1245,334,2253,1.0,0,0,0,0,0,0,0,0,0,0,0
358,527163070,60,RL,69.63004172461753,9765,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,PConc,310,0,370,680,GasA,Y,680,790,0,1470,0,0,2,1,3,1,6,1,BuiltIn,2,420,232,63,0,0,0,0,480,4,WD ,2,4,3,5,4,4,3,3,3,4,3,4,1,5,1,5,8,3,3,16,16,16.0,1470,63,2150,2.5,0,1,0,0,1,0,1,1,1,1,1
780,905225090,80,RL,69.63004172461753,15584,Pave,Lvl,Inside,ClearCr,Norm,Norm,1Fam,SLvl,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,CBlock,0,0,825,825,GasA,Y,2071,0,0,2071,0,1,1,1,4,1,9,1,Attchd,1,336,131,28,0,0,0,0,0,10,WD ,4,4,3,3,3,3,3,3,3,3,3,5,2,1,1,5,8,1,3,53,53,53.0,2071,28,2896,2.0,0,1,0,0,0,1,0,0,1,0,1
258,907180050,60,RL,69.63004172461753,9337,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,353,0,525,878,GasA,Y,892,800,0,1692,0,0,2,1,3,1,8,1,Attchd,2,513,0,39,0,0,0,0,0,4,WD ,3,4,3,3,3,4,3,3,3,3,3,5,1,5,1,5,8,2,3,13,12,13.0,1692,39,2570,2.5,0,1,0,0,1,0,1,1,0,1,1
1865,534127080,60,RL,80.0,8000,Pave,Lvl,Inside,NWAmes,PosA,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,CBlock,915,0,93,1008,GasA,Y,1403,1008,0,2411,1,0,2,1,4,1,8,1,Attchd,2,570,0,192,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,1,3,3,3,3,1,3,1,5,8,2,3,37,37,37.0,2411,192,3419,3.5,0,0,0,0,1,0,1,1,1,0,1
692,902101010,50,RM,69.63004172461753,3950,Pave,Bnk,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,468,0,350,818,GasA,Y,818,406,0,1224,0,0,1,0,3,1,5,0,Detchd,1,210,0,0,116,0,0,0,0,12,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,3,1,5,8,1,1,83,5,83.0,1224,116,2042,1.0,0,0,0,0,0,0,0,0,0,0,0
2902,921205030,20,RL,88.0,11443,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,TA,PConc,1460,0,408,1868,GasA,Y,2028,0,0,2028,1,0,2,0,2,1,7,2,Attchd,3,880,326,66,0,0,0,0,0,3,New,4,4,3,4,3,5,4,4,3,3,3,5,4,6,1,5,8,2,3,1,0,1.0,2028,66,3896,3.0,0,0,0,0,0,1,1,1,1,1,1
508,528431020,20,RL,86.0,11194,Pave,Lvl,Inside,Somerst,PosN,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,TA,PConc,0,0,1696,1696,GasA,Y,1696,0,0,1696,0,0,2,0,3,1,7,0,Attchd,3,972,120,56,0,0,0,0,0,9,WD ,3,4,3,4,3,4,4,0,3,3,3,5,2,1,1,5,8,2,3,1,1,1.0,1696,56,3392,2.0,0,1,0,0,0,0,1,1,1,1,1
2638,902101050,50,RM,60.0,9600,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,CBlock,276,0,936,1212,GasA,Y,1226,442,0,1668,1,0,1,0,3,1,6,0,Detchd,1,240,0,0,140,0,0,0,0,5,WD ,4,4,3,3,3,3,3,0,3,3,3,4,1,3,1,4,8,1,3,58,56,58.0,1668,140,2880,2.0,0,0,0,0,0,0,0,0,1,0,0
36,527454200,160,RL,24.0,2280,Pave,Lvl,Inside,NPkVill,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,311,0,544,855,GasA,Y,855,601,0,1456,0,0,2,1,3,1,7,1,Attchd,2,440,26,0,0,0,0,0,0,7,WD ,4,4,3,3,3,4,3,3,3,3,3,2,1,5,1,5,8,1,3,32,32,32.0,1456,0,2311,2.5,0,0,0,0,1,0,0,0,0,0,1
611,534403370,80,RL,69.63004172461753,12095,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,Gd,CBlock,564,0,563,1127,GasA,Y,1445,0,0,1445,0,0,1,1,3,1,7,1,Attchd,2,645,180,0,0,0,0,0,0,8,WD ,3,4,3,3,4,3,3,2,3,3,3,3,4,3,1,5,8,2,3,45,45,45.0,1445,0,2572,1.5,0,1,0,0,0,0,0,0,1,0,1
2281,923204050,20,RL,94.0,25286,Pave,HLS,Inside,Mitchel,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,PConc,633,0,431,1064,GasA,Y,1040,0,0,1040,1,0,1,0,3,1,5,0,Attchd,2,648,0,0,0,0,0,0,0,1,WD ,4,4,2,3,3,3,3,0,3,3,3,4,4,5,1,5,8,1,3,44,44,44.0,1040,0,2104,2.0,0,0,0,0,0,0,0,0,0,1,1
1678,527450220,160,RM,21.0,2058,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,CBlock,0,0,672,672,GasA,Y,672,546,0,1218,0,0,1,1,4,1,7,0,Detchd,1,264,0,28,0,0,0,0,0,12,WD ,4,4,3,3,3,3,5,0,3,3,3,5,1,1,1,5,8,1,3,34,34,34.0,1218,28,1890,1.5,0,0,0,0,1,0,0,0,1,0,0
1696,528110040,20,RL,107.0,13891,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,TA,PConc,1812,0,740,2552,GasA,Y,2552,0,0,2552,1,0,2,0,3,1,8,2,Attchd,3,932,130,28,0,0,0,0,0,10,New,4,4,3,5,3,5,5,5,3,3,3,5,4,6,1,5,8,3,3,0,0,0.0,2552,28,5104,3.0,1,0,0,0,0,1,1,1,1,1,1
1557,911102180,50,C (all),52.0,5150,Pave,Lvl,Corner,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,0,0,356,356,GasA,N,671,378,0,1049,0,0,1,0,2,1,5,0,Detchd,1,195,0,0,0,0,0,0,0,5,WD ,4,4,3,3,3,1,3,0,1,3,2,3,1,1,1,4,8,1,1,98,8,98.0,1049,0,1405,1.0,0,0,0,0,0,0,0,0,0,1,0
2180,908152290,60,RL,60.0,7023,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,611,0,123,734,GasA,Y,734,674,0,1408,1,0,2,1,3,1,6,0,BuiltIn,2,489,0,85,0,0,0,0,0,5,WD ,4,4,3,3,3,4,3,0,3,4,3,4,1,6,1,5,8,3,3,2,1,2.0,1408,85,2142,3.5,0,0,0,0,1,0,1,1,0,1,1
1726,528186190,120,RL,48.0,6240,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,TA,PConc,24,0,1300,1324,GasA,Y,1324,0,0,1324,0,0,2,0,2,1,6,1,Attchd,2,550,0,38,0,0,0,0,0,9,New,4,4,3,4,3,4,4,4,3,3,3,5,1,6,1,5,8,3,3,1,1,1.0,1324,38,2648,2.0,1,0,0,0,0,1,0,0,1,1,1
951,914475010,85,RL,75.0,9750,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,767,0,135,902,GasA,Y,926,0,0,926,1,0,1,0,2,1,5,1,Attchd,1,351,319,0,0,0,0,0,0,4,WD ,4,4,3,3,3,3,3,3,3,3,3,5,3,5,1,5,8,1,3,32,32,32.0,926,0,1828,2.0,0,0,0,0,0,0,0,0,0,0,1
267,907280040,60,RL,75.0,9375,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,1040,1040,GasA,Y,1044,1054,0,2098,0,0,2,1,4,1,9,1,Attchd,2,621,331,38,0,0,0,0,0,4,WD ,4,4,3,4,3,4,4,3,3,3,3,5,1,1,1,5,8,3,3,13,13,13.0,2098,38,3138,2.5,0,1,0,0,1,0,1,1,0,1,1
2706,905100030,20,RL,75.0,11235,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,CBlock,547,0,504,1051,GasA,Y,1382,0,0,1382,0,0,1,1,3,1,6,1,Attchd,2,459,0,82,0,0,0,0,0,10,WD ,4,4,3,3,3,3,3,1,3,3,3,4,1,3,1,5,8,1,3,43,27,32.0,1382,82,2433,1.5,0,0,0,0,0,0,0,0,1,0,1
2221,909425140,20,RL,110.0,14442,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,PConc,1186,0,291,1477,GasA,Y,1839,0,0,1839,1,0,2,0,3,1,7,2,Attchd,2,416,0,87,0,0,200,0,0,6,WD ,4,4,3,3,3,3,4,3,3,3,3,5,1,6,1,5,8,3,3,50,3,50.0,1839,287,3316,3.0,0,1,0,0,0,1,0,1,1,1,1
1357,903426160,60,RM,57.0,8094,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,196,0,1046,1242,GasA,Y,1242,742,0,1984,0,0,2,0,5,1,8,0,Detchd,1,360,64,0,180,0,0,0,1000,9,WD ,4,4,3,3,3,3,3,0,0,3,0,4,2,3,1,5,8,0,3,98,25,0.0,1984,180,3226,2.0,0,0,0,0,0,0,0,0,0,1,0
2901,916477010,20,RL,95.0,13618,Pave,Lvl,Corner,Timber,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,TA,PConc,1350,0,378,1728,GasA,Y,1960,0,0,1960,1,0,2,0,3,1,8,2,Attchd,3,714,172,38,0,0,0,0,0,11,New,4,4,3,4,3,5,4,4,3,4,3,5,3,6,1,5,8,3,3,1,0,1.0,1960,38,3688,3.0,0,0,0,0,0,0,1,1,1,1,1
347,527107130,80,RL,60.0,8400,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,PConc,284,0,100,384,GasA,Y,958,670,0,1628,0,0,2,1,3,1,7,1,BuiltIn,2,390,48,72,0,0,0,0,490,6,WD ,4,4,3,3,3,4,3,3,3,3,3,4,1,6,1,5,8,3,3,13,12,13.0,1628,72,2012,2.5,0,1,0,0,0,0,0,0,1,1,1
2164,907414070,20,RL,65.0,8769,Pave,Lvl,FR2,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,709,0,460,1169,GasA,Y,1190,0,0,1190,1,0,2,0,2,1,5,0,Attchd,2,578,100,41,0,0,0,0,0,10,WD ,4,4,3,4,3,4,4,0,3,3,3,5,3,6,1,5,8,2,3,2,2,2.0,1190,41,2359,3.0,0,1,0,0,0,0,1,1,0,1,1
1586,916477020,60,RL,85.0,12244,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,TA,PConc,871,0,611,1482,GasA,Y,1482,780,0,2262,1,0,2,1,4,1,10,2,Attchd,3,749,168,0,0,0,0,0,0,8,WD ,4,4,3,4,3,4,4,4,3,3,3,5,4,6,1,5,8,3,3,5,5,5.0,2262,0,3744,3.5,0,0,0,0,1,1,1,1,1,1,1
360,527164020,20,RL,58.0,7250,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,PConc,0,0,1181,1181,GasA,Y,1190,0,0,1190,0,0,2,0,3,1,6,1,Attchd,2,430,0,21,0,0,0,0,0,11,WD ,4,4,3,3,3,4,4,3,3,3,3,5,1,1,1,5,8,1,3,16,16,16.0,1190,21,2371,2.0,0,1,0,0,0,0,0,0,1,1,1
1769,528354060,60,RL,92.0,9920,Pave,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,862,0,255,1117,GasA,Y,1127,886,0,2013,1,0,2,1,3,1,8,1,Attchd,2,455,180,130,0,0,0,0,0,6,WD ,3,4,3,4,3,4,3,3,3,3,3,5,3,6,1,5,8,1,3,11,10,10.0,2013,130,3130,3.5,1,0,0,1,1,0,0,0,0,1,1
2617,535425050,20,RL,86.0,11650,Pave,Lvl,Corner,NAmes,PosA,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,Slab,0,0,0,0,GasA,Y,1472,0,0,1472,0,0,2,0,2,1,5,1,Attchd,2,484,0,68,0,0,227,0,0,6,WD ,4,4,3,3,3,0,4,4,3,0,3,4,1,0,0,4,8,1,3,47,47,47.0,1472,295,1472,2.0,0,1,0,0,0,1,0,0,0,0,1
1879,534252060,90,RL,69.63004172461753,10624,Pave,Lvl,Inside,NAmes,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,CBlock,40,264,1424,1728,GasA,Y,1728,0,0,1728,0,1,2,0,6,2,10,0,Detchd,1,352,155,0,0,0,0,0,0,11,WD ,3,4,3,3,3,3,3,0,3,3,3,3,1,6,3,5,8,1,3,43,43,5.0,1728,0,3456,2.5,0,1,0,0,0,0,0,0,1,0,0
991,526353050,20,RL,69.63004172461753,12925,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,CBlock,865,0,340,1205,GasA,Y,2117,0,0,2117,0,0,2,1,4,1,7,2,Attchd,2,550,0,42,0,0,0,0,0,5,WD ,3,4,3,3,3,3,3,4,3,3,3,5,2,4,1,5,8,3,3,38,38,38.0,2117,42,3322,2.5,0,1,0,0,0,0,0,0,0,0,1
